id,<=50K,>50K
0,0.97432727,0.025672711
2,0.95474494,0.04525505
3,0.96299446,0.037005566
9,0.9374753,0.06252466
20,0.63582575,0.36417428
24,0.96223205,0.037767928
26,0.6795218,0.3204782
39,0.6747631,0.3252369
45,0.9874603,0.012539705
47,0.94303685,0.056963164
55,0.94787854,0.052121475
62,0.9460144,0.05398559
67,0.78277975,0.21722025
68,0.74788105,0.25211892
69,0.8786033,0.12139671
71,0.9467921,0.0532079
77,0.8345046,0.16549541
81,0.9632226,0.03677737
86,0.8219575,0.17804247
91,0.73553824,0.26446173
93,0.9347707,0.06522927
94,0.6349114,0.36508855
100,0.7063904,0.29360962
101,0.85456884,0.14543113
102,0.5384725,0.46152753
112,0.5213475,0.4786525
129,0.96631336,0.033686645
151,0.83019775,0.16980225
153,0.95563465,0.04436532
163,0.61576474,0.3842353
164,0.5913067,0.40869328
172,0.76521975,0.23478025
175,0.9882411,0.011758943
177,0.773364,0.22663598
178,0.98239034,0.017609676
181,0.45648676,0.54351324
190,0.5144923,0.4855077
192,0.807384,0.192616
196,0.9571669,0.04283309
198,0.9199586,0.080041386
201,0.47415596,0.52584404
211,0.5338736,0.46612638
217,0.9404842,0.059515785
219,0.9710604,0.028939623
228,0.6432453,0.35675472
229,0.7356489,0.26435116
232,0.77770287,0.22229713
240,0.49907982,0.5009202
241,0.90703815,0.09296186
242,0.8089553,0.19104466
243,0.72757864,0.27242136
244,0.2806558,0.7193442
255,0.83065325,0.16934673
258,0.9604033,0.03959669
262,0.9219854,0.07801462
265,0.54138696,0.45861307
274,0.8421989,0.1578011
275,0.92842907,0.071570955
278,0.7615231,0.2384769
288,0.9135666,0.08643343
296,0.7526605,0.24733947
308,0.9231584,0.076841585
318,0.900732,0.099268
329,0.7407603,0.2592397
330,0.9515966,0.048403386
332,0.63713515,0.36286488
343,0.9405926,0.059407398
345,0.7823587,0.21764131
349,0.71767974,0.2823203
354,0.7808968,0.21910323
363,0.94613457,0.05386544
364,0.85319626,0.14680374
365,0.8025814,0.1974186
370,0.8630583,0.13694166
371,0.9414253,0.058574673
373,0.8820001,0.11799988
382,0.8986172,0.10138281
385,0.9526097,0.047390275
387,0.9269372,0.0730628
390,0.8365175,0.1634825
404,0.95044243,0.04955756
407,0.55608284,0.44391713
411,0.47032958,0.5296704
422,0.3883232,0.6116768
423,0.28199923,0.71800077
431,0.91931635,0.08068367
434,0.9654778,0.034522206
439,0.9625787,0.03742126
442,0.79762626,0.20237373
449,0.9262309,0.0737691
456,0.505182,0.49481794
458,0.9689212,0.03107879
461,0.8626106,0.13738944
465,0.7853085,0.21469149
469,0.93277717,0.06722284
475,0.95839447,0.041605532
477,0.064985275,0.9350147
485,0.57927823,0.4207218
486,0.93750584,0.062494144
494,0.69463944,0.3053606
495,0.75543153,0.24456845
497,0.60498536,0.39501467
498,0.7485059,0.2514941
502,0.9805251,0.019474914
507,0.8538166,0.1461834
512,0.96906924,0.03093076
513,0.83608717,0.16391282
515,0.10462797,0.89537203
517,0.92681706,0.07318296
530,0.91592205,0.08407795
531,0.97044843,0.02955154
545,0.5527539,0.4472461
548,0.625334,0.37466595
549,0.780226,0.219774
552,0.8647871,0.13521293
557,0.651135,0.34886497
564,0.63465047,0.36534956
565,0.95942783,0.04057215
568,0.516974,0.483026
571,0.9703979,0.029602123
575,0.7433071,0.25669286
578,0.7321031,0.2678969
592,0.844157,0.15584302
597,0.694013,0.30598697
610,0.9693349,0.0306651
614,0.22025377,0.77974623
619,0.81801593,0.1819841
621,0.9239759,0.076024115
624,0.7163972,0.28360277
630,0.69386804,0.306132
631,0.9537413,0.046258662
649,0.8914597,0.108540304
653,0.97681946,0.02318055
667,0.92657113,0.073428884
672,0.7866124,0.21338764
675,0.8926894,0.1073106
677,0.97296506,0.02703494
678,0.9385137,0.061486326
680,0.8057584,0.19424157
681,0.7878767,0.21212329
689,0.9335932,0.06640678
695,0.9158913,0.0841087
696,0.6021086,0.39789143
701,0.58406585,0.41593415
703,0.94413835,0.055861667
718,0.78423685,0.21576317
720,0.9581563,0.04184374
723,0.84687996,0.15312006
725,0.7691851,0.23081486
726,0.8442193,0.1557807
727,0.97164243,0.02835757
738,0.91782576,0.08217425
740,0.006410122,0.9935899
748,0.43587065,0.56412935
753,0.9619668,0.03803321
754,0.4283802,0.5716198
756,0.7611761,0.23882392
761,0.7958535,0.20414649
764,0.5824789,0.4175211
769,0.976586,0.023414046
771,0.9614284,0.038571566
775,0.82764095,0.17235905
777,0.0,1.0
780,0.56457865,0.43542135
783,0.25809437,0.7419056
784,0.8340245,0.16597553
785,0.9552667,0.04473329
790,0.8624244,0.13757564
791,0.80037284,0.19962716
799,0.91407055,0.08592945
810,0.44007182,0.5599282
811,0.6480259,0.35197413
813,0.8989376,0.10106243
815,0.72541475,0.27458528
819,0.68019176,0.31980821
834,0.45343792,0.5465621
848,0.8113009,0.18869916
849,0.8120707,0.18792929
859,0.97913647,0.020863516
862,0.08011699,0.919883
864,0.8393507,0.16064928
871,0.9546953,0.04530472
891,0.8635211,0.13647887
898,0.75915504,0.24084494
899,0.5616044,0.43839565
918,0.4826014,0.5173986
937,0.9803645,0.01963548
941,0.90695065,0.093049355
951,0.596256,0.40374398
953,0.82598317,0.17401683
960,0.97322583,0.02677417
970,0.7762694,0.22373061
971,0.8343537,0.16564633
977,0.9465469,0.05345307
984,0.9005442,0.09945576
985,0.90977144,0.09022857
1005,0.7930887,0.20691131
1010,0.8029105,0.19708948
1019,0.95316416,0.046835832
1021,0.8807062,0.11929378
1022,0.9889659,0.011034048
1025,0.98379403,0.016205959
1027,0.98762757,0.012372446
1030,0.7094897,0.29051027
1036,0.7653816,0.23461844
1056,0.7732984,0.22670159
1059,0.9629198,0.037080254
1062,0.96643615,0.033563882
1064,0.96681947,0.033180542
1070,0.8734161,0.12658387
1073,0.96010953,0.03989047
1074,0.866469,0.13353094
1077,0.9491935,0.050806534
1080,0.9186598,0.08134021
1083,0.79650044,0.20349956
1095,0.8775995,0.12240055
1101,0.9607784,0.03922161
1109,0.6800238,0.3199762
1113,0.8403611,0.15963891
1122,0.9826324,0.017367631
1125,0.5174203,0.4825797
1126,0.879235,0.12076499
1128,0.16197956,0.83802044
1140,0.82034516,0.17965482
1150,0.9620346,0.037965402
1153,0.8015877,0.19841233
1154,0.94189006,0.058109917
1155,0.9501188,0.049881235
1159,0.7634252,0.23657481
1165,0.96817166,0.031828366
1172,0.8133061,0.1866939
1177,0.9235993,0.07640072
1182,0.21084207,0.7891579
1194,0.6137424,0.3862576
1197,0.7859007,0.21409929
1203,0.89551294,0.10448707
1207,0.76906383,0.2309362
1213,0.40755683,0.59244317
1214,0.9028515,0.097148456
1216,0.9498975,0.050102476
1217,0.5599466,0.4400534
1225,0.77886075,0.22113925
1226,0.2657289,0.7342711
1231,0.8041935,0.19580647
1236,0.87156415,0.12843582
1242,0.97803205,0.021967966
1243,0.9281398,0.0718602
1245,0.7371836,0.26281643
1253,0.9076168,0.092383206
1256,0.83208036,0.16791962
1257,0.84245616,0.15754384
1264,0.92093587,0.079064116
1268,0.9394577,0.060542278
1273,0.9513607,0.048639312
1279,0.88959175,0.11040826
1286,0.86304915,0.13695085
1287,0.013155222,0.9868448
1293,0.3744163,0.6255837
1299,0.96986955,0.030130448
1305,0.70547605,0.29452395
1309,0.8295224,0.17047766
1316,0.972313,0.027687022
1325,0.9662696,0.033730377
1334,0.9470828,0.0529172
1337,0.49586034,0.50413966
1345,0.7061106,0.29388937
1347,0.8427075,0.15729246
1353,0.96356,0.03644
1355,0.9434524,0.056547605
1361,0.8771799,0.1228201
1363,0.9002545,0.0997455
1367,0.6578535,0.3421465
1370,0.75364774,0.24635227
1375,0.97520643,0.024793573
1385,0.75057817,0.24942186
1387,0.76142186,0.23857814
1388,0.97646075,0.023539225
1393,0.7791014,0.22089863
